district,cycle,totalvotes,G_dem,G_rep,G_dispersion,num_candidates,G_dispersion_lag,avg_gen_vote_pct_dem,avg_gen_vote_pct_rep,P_max_dem,P_min_dem,P_dispersion_dem,num_candidates_dem,P_dispersion_dem_lag,P_max_rep,P_min_rep,P_dispersion_rep,num_candidates_rep,P_dispersion_rep_lag,Election_day
AZ01,1986.0,178533.0,0.2865744708261218,0.7134255291738782,0.42685105834775644,2.0,0.5615088426021622,,,1.0,,,1.0,,0.3671155,0.0958008,0.27131469999999996,6.0,,1986-11-04
AZ01,1988.0,256027.0,0.27882996715190195,0.721170032848098,0.44234006569619605,2.0,0.42685105834775644,,,0.7622675,,,1.0,,,,,2.0,0.27131469999999996,1988-11-08
AZ01,1990.0,167016.0,,0.9952519519087991,,1.0,0.44234006569619605,,,,,,,,0.376328,,,1.0,,1990-11-06
AZ01,1992.0,254789.0,0.5130323522601055,0.4459101452574483,0.06712220700265714,2.0,,,,0.7353624,,,1.0,,0.299521,0.2419127,0.05760829999999997,3.0,,1992-11-03
AZ01,1994.0,180867.0,0.39049135552643655,0.5603565050562015,0.16986514952976495,2.0,0.06712220700265714,,,1.0,,,1.0,,0.3897108,0.2228741,0.16683670000000003,5.0,0.05760829999999997,1994-11-08
AZ01,1996.0,225372.0,0.39817723585893544,0.6018227641410645,0.20364552828212906,2.0,0.16986514952976495,,,1.0,,,2.0,,1.0,,,4.0,0.16683670000000003,1996-11-05
AZ01,1998.0,152948.0,0.35376729345921487,0.6462327065407851,0.29246541308157026,2.0,0.20364552828212906,,,1.0,1.0,0.0,2.0,,1.0,,,2.0,,1998-11-03
AZ01,2000.0,229971.0,0.42377082327771765,0.5361067265002979,0.11233590322258025,2.0,0.29246541308157026,,,1.0,,,1.0,0.0,0.318,0.2372,0.08080000000000001,5.0,,2000-11-07
AZ01,2002.0,174687.0,0.4564163332131183,0.49212019211504004,0.03570385890192174,2.0,0.11233590322258025,,,0.2172,0.1987,0.018500000000000016,9.0,,0.2443,0.2054,0.03889999999999999,7.0,0.08080000000000001,2002-11-05
AZ01,2004.0,253351.0,0.362248422149508,0.5854131225059305,0.2231647003564225,2.0,0.03570385890192174,,,0.7372,0.2628,0.4744,7.0,0.018500000000000016,1.0,,,2.0,0.03889999999999999,2004-11-02
AZ02,1980.0,219686.0,0.5814480667862313,0.40354414937683786,0.17790391740939343,2.0,,,,1.0,,,1.0,,1.0,,,2.0,,1980-11-04
AZ02,1982.0,103674.0,0.7086444045758821,0.2740031251808554,0.43464127939502667,2.0,0.17790391740939343,,,1.0,,,1.0,,1.0,,,1.0,,1982-11-02
AZ02,1984.0,121215.0,0.8772181660685558,,,1.0,0.43464127939502667,,,0.8568747,,,1.0,,,,,1.0,,1984-11-06
AZ02,1986.0,105407.0,0.732769170927927,0.2326410959423947,0.5001280749855324,2.0,,,,0.9634324,0.0365676,0.9268647999999999,2.0,,,,,1.0,,1986-11-04
AZ02,1988.0,136204.0,0.7334219259346275,0.26657807406537254,0.466843851869255,2.0,0.5001280749855324,,,1.0,,,1.0,0.9268647999999999,,,,,,1988-11-08
AZ02,1990.0,116179.0,0.6588884393909399,0.34073283467752347,0.3181556047134164,2.0,0.466843851869255,,,1.0,,,1.0,,,,,,,1990-11-06
AZ02,1992.0,137378.0,0.6601712064522703,0.300317372505059,0.3598538339472113,2.0,0.3181556047134164,,,1.0,,,3.0,,1.0,,,4.0,,1992-11-03
AZ02,1994.0,100446.0,0.6231109252732812,0.3265137486808833,0.29659717659239787,2.0,0.3598538339472113,,,0.7390648,,,1.0,,0.6108747,,,2.0,,1994-11-08
AZ02,1996.0,126101.0,0.6501296579725775,0.3075788455285842,0.34255081244399327,2.0,0.29659717659239787,,,1.0,,,1.0,,0.5824,0.2249,0.35750000000000004,3.0,,1996-11-05
AZ02,1998.0,84363.0,0.6777615779429371,0.2800753884996977,0.3976861894432394,2.0,0.34255081244399327,,,1.0,,,1.0,,,,,2.0,0.35750000000000004,1998-11-03
AZ02,2000.0,122605.0,0.685404347294156,0.26907548631785,0.416328860976306,2.0,0.3976861894432394,,,1.0,,,1.0,,1.0,,,2.0,,2000-11-07
AZ02,2002.0,167502.0,0.3654702630416353,0.5991510549127772,0.23368079187114188,2.0,0.416328860976306,,,0.3302,0.3041,0.026100000000000012,3.0,,0.2766,0.2617,0.014900000000000024,4.0,,2002-11-05
AZ02,2004.0,279303.0,0.38455011224369234,0.591687164119254,0.2071370518755617,2.0,0.23368079187114188,,,0.5268,,,2.0,0.026100000000000012,0.6363,,,2.0,0.014900000000000024,2004-11-02
AZ03,1980.0,219822.0,0.6434660770987435,0.29953780786272527,0.3439282692360182,2.0,,,,1.0,,,1.0,,,,,,,1980-11-04
AZ03,1982.0,159842.0,0.36688730120994484,0.6331126987900552,0.2662253975801103,2.0,0.3439282692360182,,,1.0,,,1.0,,1.0,,,1.0,,1982-11-02
AZ03,1984.0,218328.0,0.2645011175845517,0.7176633322340699,0.45316221464951817,2.0,0.2662253975801103,,,1.0,,,2.0,,1.0,,,1.0,,1984-11-06
AZ03,1986.0,146462.0,,1.0,,1.0,0.45316221464951817,,,,,,1.0,,1.0,,,1.0,,1986-11-04
AZ03,1988.0,253330.0,0.2858603402676351,0.6886393242016342,0.4027789839339991,2.0,,,,,,,,,1.0,,,1.0,,1988-11-08
AZ03,1990.0,237297.0,0.4341310678179665,0.5658689321820335,0.13173786436406698,2.0,0.4027789839339991,,,1.0,,,1.0,,1.0,,,1.0,,1990-11-06
AZ03,1992.0,258503.0,0.34363237563974114,0.614716270217367,0.27108389457762583,2.0,0.13173786436406698,,,1.0,,,1.0,,0.674983,,,1.0,,1992-11-03
AZ03,1994.0,207335.0,0.2987387561193238,0.7012612438806762,0.4025224877613524,2.0,0.27108389457762583,,,,,,,,1.0,,,1.0,,1994-11-08
AZ03,1996.0,263445.0,0.3348478809618706,0.6651521190381294,0.3303042380762588,2.0,0.4025224877613524,,,,,,,,1.0,,,1.0,,1996-11-05
AZ03,1998.0,204623.0,0.3273287949057535,0.6725441421541078,0.34521534724835434,2.0,0.3303042380762588,,,1.0,,,1.0,,1.0,,,1.0,,1998-11-03
AZ03,2000.0,301970.0,0.31352783389078387,0.6569096267841176,0.3433817928933337,2.0,0.34521534724835434,,,1.0,,,4.0,,0.8288,,,1.0,,2000-11-07
AZ03,2002.0,155751.0,0.30287445987505696,0.6731706377487143,0.3702961778736574,2.0,0.3433817928933337,,,1.0,,,1.0,,1.0,,,1.0,,2002-11-05
AZ03,2004.0,225974.0,,0.8010302070149663,,1.0,0.3702961778736574,,,,,,,,1.0,,,1.0,,2004-11-02
AZ04,1980.0,227611.0,0.37364626489932384,0.6263537351006762,0.2527074702013523,2.0,,,,1.0,,,2.0,,0.8827331,,,1.0,,1980-11-04
AZ04,1982.0,145466.0,0.3037273314726465,0.6573357348108837,0.3536084033382372,2.0,0.2527074702013523,,,1.0,,,1.0,,1.0,,,1.0,,1982-11-02
AZ04,1984.0,167615.0,,0.9996599349700206,,1.0,0.3536084033382372,,,,,,,,1.0,,,1.0,,1984-11-06
AZ04,1986.0,188833.0,0.3542495220644697,0.6457504779355303,0.2915009558710606,2.0,,,,1.0,,,1.0,,0.5943184,0.2814311,0.31288730000000003,4.0,,1986-11-04
AZ04,1988.0,236678.0,,0.8714286921471366,,1.0,0.2915009558710606,,,,,,1.0,,1.0,,,1.0,0.31288730000000003,1988-11-08
AZ04,1990.0,231238.0,0.3865930340169003,0.6134069659830996,0.2268139319661993,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1990-11-06
AZ04,1992.0,264066.0,0.2672513689759378,0.5920110881370566,0.3247597191611188,2.0,0.2268139319661993,,,1.0,,,2.0,,1.0,,,1.0,,1992-11-03
AZ04,1994.0,193902.0,0.3597693680312735,0.6019226207053048,0.24215325267403126,2.0,0.3247597191611188,,,1.0,,,1.0,,0.4310028,0.3022178,0.12878500000000004,3.0,,1994-11-08
AZ04,1996.0,225343.0,0.33219137048854414,0.6678086295114559,0.3356172590229118,2.0,0.24215325267403126,,,0.538,0.458,0.08000000000000002,2.0,,0.7418,0.2582,0.48360000000000003,3.0,0.12878500000000004,1996-11-05
AZ04,1998.0,158822.0,0.3119089294933951,0.6467743763458463,0.33486544685245123,2.0,0.3356172590229118,,,0.5722,0.4277,0.14450000000000002,2.0,0.08000000000000002,1.0,,,1.0,0.48360000000000003,1998-11-03
AZ04,2000.0,219497.0,0.32712519988883676,0.6396260541146348,0.31250085422579804,2.0,0.33486544685245123,,,1.0,,,2.0,0.14450000000000002,1.0,,,1.0,,2000-11-07
AZ04,2002.0,66065.0,0.6738363732687505,0.27822598955574057,0.3956103837130099,2.0,0.31250085422579804,,,1.0,,,1.0,,0.7459,,,1.0,,2002-11-05
AZ04,2004.0,110027.0,0.7011915257164151,0.25664609595826476,0.4445454297581503,2.0,0.3956103837130099,,,1.0,,,1.0,,,,,,,2004-11-02
AZ05,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
AZ05,1982.0,166802.0,0.4972242539058285,0.4827939712953082,0.014430282610520262,2.0,,,,0.825819,,,1.0,,0.5412615,0.2973856,0.24387589999999992,3.0,,1982-11-02
AZ05,1984.0,227938.0,0.4820214268792391,0.5092393545613281,0.02721792768208897,2.0,0.014430282610520262,,,1.0,,,1.0,,,,,1.0,0.24387589999999992,1984-11-06
AZ05,1986.0,184495.0,0.3514892002493292,0.6485107997506707,0.2970215995013415,2.0,0.02721792768208897,,,0.5102385,,,2.0,,1.0,,,1.0,,1986-11-04
AZ05,1988.0,242577.0,0.3220214612267445,0.6779785387732555,0.355957077546511,2.0,0.2970215995013415,,,,,,,,0.7773922,,,1.0,,1988-11-08
AZ05,1990.0,214617.0,0.35245111058303863,0.6475488894169614,0.2950977788339228,2.0,0.355957077546511,,,,,,,,1.0,,,1.0,,1990-11-06
AZ05,1992.0,259813.0,0.297352326480969,0.6653516182793009,0.3679992917983319,2.0,0.2950977788339228,,,1.0,,,1.0,,0.6508824,0.3491176,0.3017648,2.0,,1992-11-03
AZ05,1994.0,220771.0,0.2873384638380947,0.6772356876582523,0.38989722382015757,2.0,0.3679992917983319,,,1.0,,,1.0,,0.8031908,,,1.0,0.3017648,1994-11-08
AZ05,1996.0,260898.0,0.25909359213179095,0.6874295701768507,0.42833597804505974,2.0,0.38989722382015757,,,,,,1.0,,0.6993,,,1.0,,1996-11-05
AZ05,1998.0,201473.0,0.4518223285502276,0.5159599549319264,0.06413762638169879,2.0,0.42833597804505974,,,0.7455,0.2545,0.49100000000000005,2.0,,0.7718,,,1.0,,1998-11-03
AZ05,2000.0,287609.0,0.35313220379056287,0.6014624020806025,0.24833019829003966,2.0,0.06413762638169879,,,0.5245,0.4755,0.04899999999999999,3.0,0.49100000000000005,0.7882,,,1.0,,2000-11-07
AZ05,2002.0,169812.0,0.36251266106046687,0.6116764421831201,0.24916378112265325,2.0,0.24833019829003966,,,0.4903,0.2951,0.19520000000000004,3.0,0.04899999999999999,1.0,,,1.0,,2002-11-05
AZ05,2004.0,268007.0,0.38194151645292845,0.5949658031320078,0.2130242866790793,2.0,0.24916378112265325,,,0.6951,,,1.0,0.19520000000000004,0.7926,0.2074,0.5851999999999999,2.0,,2004-11-02
AZ06,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
AZ06,1982.0,,,,,,,,,,,,,,,,,,,1982-11-02
AZ06,1984.0,,,,,,,,,,,,,,,,,,,1984-11-06
AZ06,1986.0,,,,,,,,,,,,,,,,,,,1986-11-04
AZ06,1988.0,,,,,,,,,,,,,,,,,,,1988-11-08
AZ06,1990.0,,,,,,,,,,,,,,,,,,,1990-11-06
AZ06,1992.0,233372.0,0.5324160567677356,0.41596249764324766,0.11645355912448796,2.0,,,,0.4396346,0.2952952,0.1443394,3.0,,0.4477374,0.3040962,0.14364120000000002,4.0,,1992-11-03
AZ06,1994.0,196068.0,0.414759165187588,0.5460350490646102,0.13127588387702221,2.0,0.11645355912448796,,,1.0,,,2.0,0.1443394,0.4525652,0.2050683,0.2474969,8.0,0.14364120000000002,1994-11-08
AZ06,1996.0,255287.0,0.46597359050793813,0.47566464410643705,0.009691053598498922,2.0,0.13127588387702221,,,1.0,,,2.0,,1.0,,,1.0,0.2474969,1996-11-05
AZ06,1998.0,201537.0,0.4366493497471928,0.5303790370998873,0.09372968735269449,2.0,0.009691053598498922,,,1.0,,,1.0,,1.0,,,1.0,,1998-11-03
AZ06,2000.0,304004.0,0.35630123287851473,0.6140938935014013,0.2577926606228866,2.0,0.09372968735269449,,,0.5709,0.4291,0.14179999999999998,3.0,,1.0,,,1.0,,2000-11-07
AZ06,2002.0,156337.0,0.31569622034451217,0.6594344269110959,0.3437382065665837,2.0,0.2577926606228866,,,1.0,,,2.0,0.14179999999999998,1.0,,,1.0,,2002-11-05
AZ06,2004.0,255577.0,,0.7938194751483897,,1.0,0.3437382065665837,,,,,,,,0.593,0.407,0.186,2.0,,2004-11-02
AZ07,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
AZ07,1982.0,,,,,,,,,,,,,,,,,,,1982-11-02
AZ07,1984.0,,,,,,,,,,,,,,,,,,,1984-11-06
AZ07,1986.0,,,,,,,,,,,,,,,,,,,1986-11-04
AZ07,1988.0,,,,,,,,,,,,,,,,,,,1988-11-08
AZ07,1990.0,,,,,,,,,,,,,,,,,,,1990-11-06
AZ07,1992.0,,,,,,,,,,,,,,,,,,,1992-11-03
AZ07,1994.0,,,,,,,,,,,,,,,,,,,1994-11-08
AZ07,1996.0,,,,,,,,,,,,,,,,,,,1996-11-05
AZ07,1998.0,,,,,,,,,,,,,,,,,,,1998-11-03
AZ07,2000.0,,,,,,,,,,,,,,,,,,,2000-11-07
AZ07,2002.0,103818.0,0.5900325569747057,0.3705908416652218,0.21944171530948386,2.0,,,,0.4085,0.2089,0.19959999999999997,7.0,,0.4071,0.1503,0.25680000000000003,4.0,,2002-11-05
AZ07,2004.0,175437.0,0.6205532470345481,0.3366792637813004,0.28387398325324764,2.0,0.21944171530948386,,,1.0,,,3.0,0.19959999999999997,0.2987,,,2.0,0.25680000000000003,2004-11-02
AZ08,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
AZ08,1982.0,,,,,,,,,,,,,,,,,,,1982-11-02
AZ08,1984.0,,,,,,,,,,,,,,,,,,,1984-11-06
AZ08,1986.0,,,,,,,,,,,,,,,,,,,1986-11-04
AZ08,1988.0,,,,,,,,,,,,,,,,,,,1988-11-08
AZ08,1990.0,,,,,,,,,,,,,,,,,,,1990-11-06
AZ08,1992.0,,,,,,,,,,,,,,,,,,,1992-11-03
AZ08,1994.0,,,,,,,,,,,,,,,,,,,1994-11-08
AZ08,1996.0,,,,,,,,,,,,,,,,,,,1996-11-05
AZ08,1998.0,,,,,,,,,,,,,,,,,,,1998-11-03
AZ08,2000.0,,,,,,,,,,,,,,,,,,,2000-11-07
AZ08,2002.0,200428.0,0.3359211287844014,0.6332947492366336,0.29737362045223226,2.0,,,,1.0,,,1.0,,0.7247,0.2753,0.4494,2.0,,2002-11-05
AZ08,2004.0,303769.0,0.3619954636582403,0.6036264398276322,0.2416309761693919,2.0,0.29737362045223226,,,0.5862,0.2661,0.32010000000000005,4.0,,0.5746,0.4254,0.1492,2.0,0.4494,2004-11-02
CA01,1980.0,270199.0,0.39852849196333073,0.5370042080096521,0.13847571604632136,2.0,,,,0.7308738,,,1.0,,1.0,,,1.0,,1980-11-04
CA01,1982.0,216166.0,0.49845489114846925,0.4720585105890843,0.026396380559384924,2.0,0.13847571604632136,,,0.7347627,0.2652373,0.4695254,3.0,,1.0,,,1.0,,1982-11-02
CA01,1984.0,252223.0,0.6226117364395792,0.3773882635604207,0.24522347287915852,2.0,0.026396380559384924,,,1.0,,,2.0,0.4695254,0.5763188,,,2.0,,1984-11-06
CA01,1986.0,204759.0,0.6748128287401286,0.2658540039754052,0.4089588247647234,2.0,0.24522347287915852,,,0.7449918,,,1.0,,,,,,,1986-11-04
CA01,1988.0,254154.0,0.6288116653682413,0.28403645034113173,0.34477521502710956,2.0,0.4089588247647234,,,0.6760108,,,1.0,,,,,,,1988-11-08
CA01,1990.0,230261.0,0.41895066902341255,0.4333430324718472,0.014392363448434642,2.0,0.34477521502710956,,,0.6590967,,,1.0,,0.7731881,0.2268119,0.5463762000000001,3.0,,1990-11-06
CA01,1992.0,251206.0,0.47640581833236467,0.45088891188904723,0.025516906443317444,2.0,0.014392363448434642,,,1.0,,,2.0,,0.7324755,,,1.0,0.5463762000000001,1992-11-03
CA01,1994.0,200673.0,0.46701349957393373,0.5325579425234087,0.06554444294947498,2.0,0.025516906443317444,,,0.6174867,0.3825133,0.23497340000000005,2.0,,0.6333655,0.1665062,0.46685930000000003,2.0,,1994-11-08
CA01,1996.0,222119.0,0.4345508488692998,0.4963240425177495,0.06177319364844969,2.0,0.06554444294947498,,,0.4046,0.3319,0.07270000000000004,4.0,0.23497340000000005,1.0,,,1.0,0.46685930000000003,1996-11-05
CA01,1998.0,196805.0,0.6184446533370596,0.328711160793679,0.28973349254338054,2.0,0.06177319364844969,,,0.7802,,,3.0,0.07270000000000004,0.6898,,,1.0,,1998-11-03
CA01,2000.0,239335.0,0.6502935216328577,0.27988802306390625,0.37040549856895144,2.0,0.28973349254338054,,,1.0,,,1.0,,0.4266,0.2881,0.13849999999999996,2.0,,2000-11-07
CA01,2002.0,185216.0,0.6407059865238425,0.3240162836903939,0.31668970283344855,2.0,0.37040549856895144,,,1.0,,,1.0,,1.0,,,1.0,0.13849999999999996,2002-11-05
CA01,2004.0,282971.0,0.669206385106601,0.2826084651784105,0.38659791992819054,2.0,0.31668970283344855,,,1.0,,,1.0,,1.0,,,1.0,,2004-11-02
CA02,1980.0,261674.0,0.41956403769575884,0.5415058431483449,0.1219418054525861,2.0,,,,0.4249252,0.3710893,0.05383589999999999,3.0,,1.0,,,1.0,,1980-11-04
CA02,1982.0,200612.0,0.405329691145096,0.5790879907483102,0.1737582996032142,2.0,0.1219418054525861,,,0.602689,,,2.0,0.05383589999999999,1.0,,,1.0,,1982-11-02
CA02,1984.0,228472.0,0.30547725760705907,0.694522742392941,0.3890454847858819,2.0,0.1737582996032142,,,0.3990462,,,1.0,,,,,1.0,,1984-11-06
CA02,1986.0,188414.0,0.3959472226055389,0.5825363295721124,0.18658910696657355,2.0,0.3890454847858819,,,0.5340348,0.4659652,0.06806960000000001,2.0,,0.7206233,0.2350899,0.4855334,4.0,,1986-11-04
CA02,1988.0,236351.0,0.38539291139026277,0.5881506742091211,0.20275776281885838,2.0,0.18658910696657355,,,1.0,,,1.0,0.06806960000000001,1.0,,,1.0,0.4855334,1988-11-08
CA02,1990.0,209401.0,0.31199946514104515,0.636649299669056,0.3246498345280109,2.0,0.20275776281885838,,,1.0,,,2.0,,1.0,,,1.0,,1990-11-06
CA02,1992.0,256556.0,0.2797829713590795,0.6518927641528555,0.372109792793776,2.0,0.3246498345280109,,,1.0,,,1.0,,0.8883806,,,1.0,,1992-11-03
CA02,1994.0,214860.0,0.2604440100530578,0.6416457227962394,0.38120171274318165,2.0,0.372109792793776,,,1.0,,,1.0,,1.0,,,1.0,,1994-11-08
CA02,1996.0,238326.0,0.33735723336941836,0.6080452825121891,0.2706880491427708,2.0,0.38120171274318165,,,1.0,,,2.0,,0.8449,0.155,0.6899,2.0,,1996-11-05
CA02,1998.0,205347.0,0.34496242944868927,0.6251467028980214,0.28018427344933217,2.0,0.2706880491427708,,,1.0,,,1.0,,0.8995,,,1.0,0.6899,1998-11-03
CA02,2000.0,255856.0,0.2817014258020136,0.6572916015258583,0.3755901757238447,2.0,0.28018427344933217,,,,,,,,1.0,,,1.0,,2000-11-07
CA02,2002.0,178985.0,0.2930692516132637,0.6578595971729475,0.3647903455596838,2.0,0.3755901757238447,,,0.6093,,,1.0,,0.8877,,,1.0,,2002-11-05
CA02,2004.0,272429.0,0.3314992163095706,0.6685007836904294,0.33700156738085885,2.0,0.3647903455596838,,,0.4426156,0.2537,0.18891560000000002,2.0,,1.0,,,1.0,,2004-11-02
CA03,1980.0,241865.0,0.7056415769127405,0.26549934881028675,0.4401422281024538,2.0,,,,0.8887122,,,2.0,,,,,1.0,,1980-11-04
CA03,1982.0,217196.0,0.8963332658060001,,,1.0,0.4401422281024538,,,1.0,,,2.0,,,,,,,1982-11-02
CA03,1984.0,131369.0,1.0,,,1.0,,,,0.9150002,,,1.0,,,,,,,1984-11-06
CA03,1986.0,208974.0,0.7594676849751644,0.24053231502483563,0.5189353699503287,2.0,,,,1.0,,,1.0,,,,,,,1986-11-04
CA03,1988.0,257766.0,0.7117695894726225,0.2882304105273775,0.42353917894524495,2.0,0.5189353699503287,,,1.0,,,1.0,,,,,,,1988-11-08
CA03,1990.0,219088.0,0.6031503322865698,0.3475681004893011,0.2555822317972687,2.0,0.42353917894524495,,,0.8578621,,,1.0,,,,,,,1990-11-06
CA03,1992.0,238685.0,0.5117581750005237,0.4025891865848294,0.10916898841569428,2.0,0.2555822317972687,,,1.0,,,2.0,,0.7144732,,,1.0,,1992-11-03
CA03,1994.0,195157.0,0.4975122593604124,0.460982695983234,0.03652956337717839,2.0,0.10916898841569428,,,0.7510461,,,1.0,,0.6338793,0.1652021,0.4686772,3.0,,1994-11-08
CA03,1996.0,221737.0,0.5351520044016109,0.4110004194157944,0.12415158498581652,2.0,0.03652956337717839,,,0.8187,,,1.0,,0.6949,0.3051,0.3898,2.0,0.4686772,1996-11-05
CA03,1998.0,192006.0,0.4503557180504776,0.5240513317292168,0.07369561367873922,2.0,0.12415158498581652,,,0.5889,0.2384,0.3505,4.0,,0.5139,0.3206,0.19330000000000003,5.0,0.3898,1998-11-03
CA03,2000.0,230182.0,0.404319190901113,0.5615295722515227,0.15721038135040966,2.0,0.07369561367873922,,,1.0,,,3.0,0.3505,1.0,,,1.0,0.19330000000000003,2000-11-07
CA03,2002.0,194918.0,0.3444320175663612,0.6245292892395776,0.2800972716732164,2.0,0.15721038135040966,,,1.0,,,1.0,,1.0,,,1.0,,2002-11-05
CA03,2004.0,287073.0,0.34843053857381223,0.6191386859788277,0.2707081474050155,2.0,0.2800972716732164,,,1.0,,,1.0,,0.3891,0.3577,0.031399999999999983,4.0,,2004-11-02
CA04,1980.0,205055.0,0.6527663309843701,0.29716417546511914,0.35560215551925095,2.0,,,,0.7976388,,,1.0,,,,,1.0,,1980-11-04
CA04,1982.0,185523.0,0.6386054559272974,0.36139454407270255,0.2772109118545949,2.0,0.35560215551925095,,,1.0,,,1.0,,0.5208587,,,1.0,,1982-11-02
CA04,1984.0,211921.0,0.6139504815473691,0.3669905294897627,0.2469599520576064,2.0,0.2772109118545949,,,1.0,,,1.0,,0.5680245,0.4319755,0.13604900000000003,2.0,,1984-11-06
CA04,1986.0,182960.0,0.7015959772627897,0.29840402273721034,0.4031919545255793,2.0,0.2469599520576064,,,1.0,,,1.0,,,,,,0.13604900000000003,1986-11-04
CA04,1988.0,182490.0,0.9928434434763549,,,1.0,0.4031919545255793,,,1.0,,,1.0,,,,,,,1988-11-08
CA04,1990.0,210454.0,0.5468653482471229,0.3931405437767873,0.15372480447033554,2.0,,,,0.7884812,,,1.0,,0.3649906,0.2283121,0.1366785,2.0,,1990-11-06
CA04,1992.0,283365.0,0.4569689270022762,0.49813844335044904,0.04116951634817284,2.0,0.15372480447033554,,,1.0,,,1.0,,0.7111865,,,2.0,0.1366785,1992-11-03
CA04,1994.0,236323.0,0.3491196371068411,0.6132962090020861,0.26417657189524507,2.0,0.04116951634817284,,,1.0,,,2.0,,1.0,,,1.0,,1994-11-08
CA04,1996.0,271315.0,0.36101210769769454,0.604640362678068,0.24362825498037344,2.0,0.26417657189524507,,,1.0,,,1.0,,1.0,,,1.0,,1996-11-05
CA04,1998.0,248224.0,0.3440199174938765,0.6256687508057238,0.2816488333118473,2.0,0.24362825498037344,,,1.0,,,1.0,,1.0,,,1.0,,1998-11-03
CA04,2000.0,311423.0,0.3146010410277982,0.6341952906496952,0.319594249621897,2.0,0.2816488333118473,,,1.0,,,1.0,,1.0,,,1.0,,2000-11-07
CA04,2002.0,228506.0,0.31885377189220415,0.6476722711876275,0.32881849929542334,2.0,0.319594249621897,,,1.0,,,1.0,,0.7751,0.2249,0.5502,2.0,,2002-11-05
CA04,2004.0,339369.0,0.34606284015334343,0.6539371598466566,0.30787431969331314,2.0,0.32881849929542334,,,,,,,,1.0,,,2.0,0.5502,2004-11-02
CA05,1980.0,197821.0,0.5110933621809616,0.4530560456169972,0.05803731656396438,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1980-11-04
CA05,1982.0,178311.0,0.5791454256888245,0.4045684225875016,0.17457700310132296,2.0,0.05803731656396438,,,1.0,,,1.0,,0.879157,,,1.0,,1982-11-02
CA05,1984.0,193204.0,0.7230285087265274,0.23772799734995134,0.48530051137657604,2.0,0.17457700310132296,,,0.1278017,,,2.0,,,,,3.0,,1984-11-06
CA05,1986.0,163214.0,0.751700221794699,0.22080826399696105,0.5308919577977379,2.0,0.48530051137657604,,,,,,,,,,,1.0,,1986-11-04
CA05,1988.0,174758.0,0.7640851920942103,0.1927923185204683,0.571292873573742,2.0,0.5308919577977379,,,1.0,,,5.0,,0.9999325,,,3.0,,1988-11-08
CA05,1990.0,156304.0,0.7717844712867233,0.2282155287132767,0.5435689425734467,2.0,0.571292873573742,,,1.0,,,2.0,,1.0,,,2.0,,1990-11-06
CA05,1992.0,230560.0,0.6863723108952117,0.25458882720333104,0.43178348369188063,2.0,0.5435689425734467,,,1.0,,,1.0,,1.0,,,2.0,,1992-11-03
CA05,1994.0,182596.0,0.6848014195272624,0.28973800083243884,0.39506341869482353,2.0,0.43178348369188063,,,1.0,,,1.0,,0.6564008,,,1.0,,1994-11-08
CA05,1996.0,202460.0,0.7044255655438111,0.26148374987651885,0.44294181566729224,2.0,0.39506341869482353,,,1.0,,,1.0,,0.7055,0.2945,0.41100000000000003,2.0,,1996-11-05
CA05,1998.0,181768.0,0.7191309801505216,0.26026033185159103,0.45887064829893054,2.0,0.44294181566729224,,,1.0,,,1.0,,0.6487,,,1.0,0.41100000000000003,1998-11-03
CA05,2000.0,214059.0,0.6868433469277162,0.26135317832933913,0.42549016859837707,2.0,0.45887064829893054,,,1.0,,,1.0,,1.0,,,1.0,,2000-11-07
CA05,2002.0,131578.0,0.7047226740032528,0.26409430147897067,0.44062837252428216,2.0,0.42549016859837707,,,1.0,,,1.0,,1.0,,,1.0,,2002-11-05
CA05,2004.0,193387.0,0.7136157032272076,0.23331454544514368,0.4803011577820639,2.0,0.44062837252428216,,,0.9998,,,1.0,,0.0185,,,1.0,,2004-11-02
CA06,1980.0,134650.0,0.6936502042331972,0.25621982918678055,0.4374303750464167,2.0,,,,0.8114638,,,1.0,,,,,,,1980-11-04
CA06,1982.0,184064.0,0.5236167854659249,0.44619262865090403,0.0774241568150209,2.0,0.4374303750464167,,,0.5002614,0.3153467,0.1849147,4.0,,1.0,,,1.0,,1982-11-02
CA06,1984.0,239096.0,0.679689329808947,0.2969978586007294,0.3826914712082176,2.0,0.0774241568150209,,,0.8719794,,,3.0,0.1849147,0.5531689,,,1.0,,1984-11-06
CA06,1986.0,193552.0,0.7385405472431181,0.26145945275688187,0.47708109448623626,2.0,0.3826914712082176,,,0.9033573,,,2.0,,,,,,,1986-11-04
CA06,1988.0,240819.0,0.7335177041678606,0.2664822958321395,0.46703540833572105,2.0,0.47708109448623626,,,1.0,,,1.0,,0.7451559,,,1.0,,1988-11-08
CA06,1990.0,201708.0,0.6807166795565868,0.31928332044341323,0.36143335911317354,2.0,0.46703540833572105,,,,,,1.0,,1.0,,,1.0,,1990-11-06
