district,cycle,treat_1,treat_2,treat_3,real_data,death_date,special_elections_date,total_amount,tran_count,total_amount_1,tran_count_1,total_amount_2,tran_count_2,total_amount_3,tran_count_3
AZ05,2002.0,0,0,0,1.0,,,1462657.17,2328.0,1462657.17,2328.0,1462657.17,2328.0,1462657.17,2328.0
AZ05,2004.0,0,0,0,1.0,,,1435587.09,2005.0,1435587.09,2005.0,1435587.09,2005.0,1435587.09,2005.0
AZ06,1980.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ06,1982.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ06,1984.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ06,1986.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ06,1988.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ06,1990.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ06,1992.0,0,0,0,1.0,,,799000.0,1227.0,799000.0,1227.0,799000.0,1227.0,799000.0,1227.0
AZ06,1994.0,0,0,0,1.0,,,1319798.0,1988.0,1319798.0,1988.0,1319798.0,1988.0,1319798.0,1988.0
AZ06,1996.0,0,0,0,1.0,,,2238703.0,3103.0,2238703.0,3103.0,2238703.0,3103.0,2238703.0,3103.0
AZ06,1998.0,0,0,0,1.0,,,2321274.0,3200.0,2321274.0,3200.0,2321274.0,3200.0,2321274.0,3200.0
AZ06,2000.0,0,0,0,1.0,,,1190420.0,1554.0,1190420.0,1554.0,1190420.0,1554.0,1190420.0,1554.0
AZ06,2002.0,0,0,0,1.0,,,372184.0,458.0,372184.0,458.0,372184.0,458.0,372184.0,458.0
AZ06,2004.0,0,0,0,1.0,,,866831.88,1039.0,866831.88,1039.0,866831.88,1039.0,866831.88,1039.0
AZ07,1980.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ07,1982.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ07,1984.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ07,1986.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ07,1988.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ07,1990.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ07,1992.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ07,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ07,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ07,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ07,2000.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ07,2002.0,0,0,0,1.0,,,1360019.17,2965.0,1360019.17,2965.0,1360019.17,2965.0,1360019.17,2965.0
AZ07,2004.0,0,0,0,1.0,,,650212.29,767.0,650212.29,767.0,650212.29,767.0,650212.29,767.0
AZ08,1980.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ08,1982.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ08,1984.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ08,1986.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ08,1988.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ08,1990.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ08,1992.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ08,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ08,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ08,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ08,2000.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ08,2002.0,0,0,0,1.0,,,1095986.28,1540.0,1095986.28,1540.0,1095986.28,1540.0,1095986.28,1540.0
AZ08,2004.0,0,0,0,1.0,,,1543752.62,1686.0,1543752.62,1686.0,1543752.62,1686.0,1543752.62,1686.0
CA01,1980.0,0,0,0,1.0,,,427255.0,781.0,427255.0,781.0,427255.0,781.0,427255.0,781.0
CA01,1982.0,0,0,0,1.0,,,323318.0,314.0,323318.0,314.0,323318.0,314.0,323318.0,314.0
CA01,1984.0,0,0,0,1.0,,,271007.0,564.0,271007.0,564.0,271007.0,564.0,271007.0,564.0
CA01,1986.0,0,0,0,1.0,,,115572.0,209.0,115572.0,209.0,115572.0,209.0,115572.0,209.0
CA01,1988.0,0,0,0,1.0,,,18916.0,30.0,18916.0,30.0,18916.0,30.0,18916.0,30.0
CA01,1990.0,0,0,0,1.0,,,377145.0,612.0,377145.0,612.0,377145.0,612.0,377145.0,612.0
CA01,1992.0,0,0,0,1.0,,,861332.0,1405.0,861332.0,1405.0,861332.0,1405.0,861332.0,1405.0
CA01,1994.0,0,0,0,1.0,,,1281884.0,1795.0,1281884.0,1795.0,1281884.0,1795.0,1281884.0,1795.0
CA01,1996.0,0,0,0,1.0,,,2256041.0,3213.0,2256041.0,3213.0,2256041.0,3213.0,2256041.0,3213.0
CA01,1998.0,0,0,0,1.0,,,1004632.0,1336.0,1004632.0,1336.0,1004632.0,1336.0,1004632.0,1336.0
CA01,2000.0,0,0,0,1.0,,,716384.0,1090.0,716384.0,1090.0,716384.0,1090.0,716384.0,1090.0
CA01,2002.0,0,0,0,1.0,,,880415.6,2338.0,880415.6,2338.0,880415.6,2338.0,880415.6,2338.0
CA01,2004.0,0,0,0,1.0,,,1187148.32,2359.0,1187148.32,2359.0,1187148.32,2359.0,1187148.32,2359.0
CA02,1980.0,0,0,0,1.0,,,442280.0,800.0,442280.0,800.0,442280.0,800.0,442280.0,800.0
CA02,1982.0,0,0,0,1.0,,,153815.0,323.0,153815.0,323.0,153815.0,323.0,153815.0,323.0
CA02,1984.0,0,0,0,1.0,,,9395.0,16.0,9395.0,16.0,9395.0,16.0,9395.0,16.0
CA02,1986.0,0,0,0,1.0,,,525476.0,668.0,525476.0,668.0,525476.0,668.0,525476.0,668.0
CA02,1988.0,0,0,0,1.0,,,116049.0,176.0,116049.0,176.0,116049.0,176.0,116049.0,176.0
CA02,1990.0,0,0,0,1.0,,,388227.0,984.0,388227.0,984.0,388227.0,984.0,388227.0,984.0
CA02,1992.0,0,0,0,1.0,,,409881.0,880.0,409881.0,880.0,409881.0,880.0,409881.0,880.0
CA02,1994.0,0,0,0,1.0,,,488671.0,914.0,488671.0,914.0,488671.0,914.0,488671.0,914.0
CA02,1996.0,0,0,0,1.0,,,611325.0,1038.0,611325.0,1038.0,611325.0,1038.0,611325.0,1038.0
CA02,1998.0,0,0,0,1.0,,,569686.0,686.0,569686.0,686.0,569686.0,686.0,569686.0,686.0
CA02,2000.0,0,0,0,1.0,,,736044.0,739.0,736044.0,739.0,736044.0,739.0,736044.0,739.0
CA02,2002.0,0,0,0,1.0,,,826407.0,865.0,826407.0,865.0,826407.0,865.0,826407.0,865.0
CA02,2004.0,0,0,0,1.0,,,767657.0,935.0,767657.0,935.0,767657.0,935.0,767657.0,935.0
CA03,1980.0,0,0,0,1.0,,,161513.0,462.0,161513.0,462.0,161513.0,462.0,161513.0,462.0
CA03,1982.0,0,0,0,1.0,,,163176.0,383.0,163176.0,383.0,163176.0,383.0,163176.0,383.0
CA03,1984.0,0,0,0,1.0,,,189797.0,431.0,189797.0,431.0,189797.0,431.0,189797.0,431.0
CA03,1986.0,0,0,0,1.0,,,367199.0,660.0,367199.0,660.0,367199.0,660.0,367199.0,660.0
CA03,1988.0,0,0,0,1.0,,,130217.0,205.0,130217.0,205.0,130217.0,205.0,130217.0,205.0
CA03,1990.0,0,0,0,1.0,,,906322.0,1341.0,906322.0,1341.0,906322.0,1341.0,906322.0,1341.0
CA03,1992.0,0,0,0,1.0,,,2415442.0,2643.0,2415442.0,2643.0,2415442.0,2643.0,2415442.0,2643.0
CA03,1994.0,0,0,0,1.0,,,1841092.0,2282.0,1841092.0,2282.0,1841092.0,2282.0,1841092.0,2282.0
CA03,1996.0,0,0,0,1.0,,,2815557.0,3682.0,2815557.0,3682.0,2815557.0,3682.0,2815557.0,3682.0
CA03,1998.0,0,0,0,1.0,,,1909555.0,2146.0,1909555.0,2146.0,1909555.0,2146.0,1909555.0,2146.0
CA03,2000.0,0,0,0,1.0,,,822186.0,1240.0,822186.0,1240.0,822186.0,1240.0,822186.0,1240.0
CA03,2002.0,0,0,0,1.0,,,946527.11,1339.0,946527.11,1339.0,946527.11,1339.0,946527.11,1339.0
CA03,2004.0,0,0,0,1.0,,,7013507.37,3221.0,7013507.37,3221.0,7013507.37,3221.0,7013507.37,3221.0
CA04,1980.0,0,0,0,1.0,,,117537.0,292.0,117537.0,292.0,117537.0,292.0,117537.0,292.0
CA04,1982.0,0,0,0,1.0,,,188185.0,385.0,188185.0,385.0,188185.0,385.0,188185.0,385.0
CA04,1984.0,0,0,0,1.0,,,377794.0,635.0,377794.0,635.0,377794.0,635.0,377794.0,635.0
CA04,1986.0,0,0,0,1.0,,,454028.0,715.0,454028.0,715.0,454028.0,715.0,454028.0,715.0
CA04,1988.0,0,0,0,1.0,,,92950.0,125.0,92950.0,125.0,92950.0,125.0,92950.0,125.0
CA04,1990.0,0,0,0,1.0,,,1068913.0,1050.0,1068913.0,1050.0,1068913.0,1050.0,1068913.0,1050.0
CA04,1992.0,0,0,0,1.0,,,700155.0,1072.0,700155.0,1072.0,700155.0,1072.0,700155.0,1072.0
CA04,1994.0,0,0,0,1.0,,,756814.0,1038.0,756814.0,1038.0,756814.0,1038.0,756814.0,1038.0
CA04,1996.0,0,0,0,1.0,,,627806.0,1040.0,627806.0,1040.0,627806.0,1040.0,627806.0,1040.0
CA04,1998.0,0,0,0,1.0,,,392962.0,528.0,392962.0,528.0,392962.0,528.0,392962.0,528.0
CA04,2000.0,0,0,0,1.0,,,541996.0,602.0,541996.0,602.0,541996.0,602.0,541996.0,602.0
CA04,2002.0,0,0,0,1.0,,,1046295.0,1964.0,1046295.0,1964.0,1046295.0,1964.0,1046295.0,1964.0
CA04,2004.0,0,0,0,1.0,,,1081716.91,1645.0,1081716.91,1645.0,1081716.91,1645.0,1081716.91,1645.0
CA05,1980.0,0,0,0,1.0,,,547976.0,890.0,547976.0,890.0,547976.0,890.0,547976.0,890.0
CA05,1982.0,0,0,0,1.0,,,1035990.0,1105.0,1035990.0,1105.0,1035990.0,1105.0,1035990.0,1105.0
CA05,1984.0,1,1,1,1.0,1983-04-10,1983-06-21,63895.0,82.0,49223.0,58.0,49223.0,58.0,49223.0,58.0
CA05,1986.0,1,0,0,1.0,,,98169.0,128.0,98169.0,128.0,98169.0,128.0,98169.0,128.0
CA05,1988.0,1,1,1,1.0,1987-02-01,1987-06-02,947511.0,1225.0,667211.0,862.0,667211.0,862.0,667211.0,862.0
CA05,1990.0,1,0,0,1.0,,,506577.0,758.0,506577.0,758.0,506577.0,758.0,506577.0,758.0
CA05,1992.0,1,0,0,1.0,,,1004815.0,816.0,1004815.0,816.0,1004815.0,816.0,1004815.0,816.0
CA05,1994.0,1,0,0,1.0,,,769216.0,884.0,769216.0,884.0,769216.0,884.0,769216.0,884.0
CA05,1996.0,1,0,0,1.0,,,597988.0,782.0,597988.0,782.0,597988.0,782.0,597988.0,782.0
CA05,1998.0,1,0,0,1.0,,,674026.0,756.0,674026.0,756.0,674026.0,756.0,674026.0,756.0
CA05,2000.0,1,0,0,1.0,,,728538.0,821.0,728538.0,821.0,728538.0,821.0,728538.0,821.0
CA05,2002.0,1,0,0,1.0,,,710750.0,769.0,710750.0,769.0,710750.0,769.0,710750.0,769.0
CA05,2004.0,1,0,0,1.0,,,1604123.25,1033.0,1604123.25,1033.0,1604123.25,1033.0,1604123.25,1033.0
CA06,1980.0,0,0,0,1.0,,,98862.0,163.0,98862.0,163.0,98862.0,163.0,98862.0,163.0
CA06,1982.0,0,0,0,1.0,,,836989.0,1084.0,836989.0,1084.0,836989.0,1084.0,836989.0,1084.0
CA06,1984.0,0,0,0,1.0,,,626120.0,822.0,626120.0,822.0,626120.0,822.0,626120.0,822.0
CA06,1986.0,0,0,0,1.0,,,214174.0,367.0,214174.0,367.0,214174.0,367.0,214174.0,367.0
CA06,1988.0,0,0,0,1.0,,,136910.0,196.0,136910.0,196.0,136910.0,196.0,136910.0,196.0
CA06,1990.0,0,0,0,1.0,,,747226.0,1071.0,747226.0,1071.0,747226.0,1071.0,747226.0,1071.0
CA06,1992.0,0,0,0,1.0,,,1580142.0,2756.0,1580142.0,2756.0,1580142.0,2756.0,1580142.0,2756.0
CA06,1994.0,0,0,0,1.0,,,792882.0,1346.0,792882.0,1346.0,792882.0,1346.0,792882.0,1346.0
CA06,1996.0,0,0,0,1.0,,,671663.0,1250.0,671663.0,1250.0,671663.0,1250.0,671663.0,1250.0
CA06,1998.0,0,0,0,1.0,,,667691.0,1094.0,667691.0,1094.0,667691.0,1094.0,667691.0,1094.0
CA06,2000.0,0,0,0,1.0,,,543643.0,741.0,543643.0,741.0,543643.0,741.0,543643.0,741.0
CA06,2002.0,0,0,0,1.0,,,630257.61,831.0,630257.61,831.0,630257.61,831.0,630257.61,831.0
CA06,2004.0,0,0,0,1.0,,,516548.0,772.0,516548.0,772.0,516548.0,772.0,516548.0,772.0
CA07,1980.0,0,0,0,1.0,,,82082.0,209.0,82082.0,209.0,82082.0,209.0,82082.0,209.0
CA07,1982.0,0,0,0,1.0,,,130723.0,228.0,130723.0,228.0,130723.0,228.0,130723.0,228.0
CA07,1984.0,0,0,0,1.0,,,142555.0,288.0,142555.0,288.0,142555.0,288.0,142555.0,288.0
CA07,1986.0,0,0,0,1.0,,,233641.0,390.0,233641.0,390.0,233641.0,390.0,233641.0,390.0
CA07,1988.0,0,0,0,1.0,,,68375.0,98.0,68375.0,98.0,68375.0,98.0,68375.0,98.0
CA07,1990.0,0,0,0,1.0,,,349523.0,478.0,349523.0,478.0,349523.0,478.0,349523.0,478.0
CA07,1992.0,0,0,0,1.0,,,461080.0,635.0,461080.0,635.0,461080.0,635.0,461080.0,635.0
CA07,1994.0,0,0,0,1.0,,,353559.0,470.0,353559.0,470.0,353559.0,470.0,353559.0,470.0
CA07,1996.0,0,0,0,1.0,,,237013.0,342.0,237013.0,342.0,237013.0,342.0,237013.0,342.0
CA07,1998.0,0,0,0,1.0,,,281067.0,355.0,281067.0,355.0,281067.0,355.0,281067.0,355.0
CA07,2000.0,0,0,0,1.0,,,341914.0,330.0,341914.0,330.0,341914.0,330.0,341914.0,330.0
CA07,2002.0,0,0,0,1.0,,,468232.0,430.0,468232.0,430.0,468232.0,430.0,468232.0,430.0
CA07,2004.0,0,0,0,1.0,,,579105.38,481.0,579105.38,481.0,579105.38,481.0,579105.38,481.0
CA08,1980.0,0,0,0,1.0,,,74411.0,204.0,74411.0,204.0,74411.0,204.0,74411.0,204.0
CA08,1982.0,0,0,0,1.0,,,405180.0,579.0,405180.0,579.0,405180.0,579.0,405180.0,579.0
CA08,1984.0,0,0,0,1.0,,,1995432.0,761.0,1995432.0,761.0,1995432.0,761.0,1995432.0,761.0
CA08,1986.0,0,0,0,1.0,,,218151.0,328.0,218151.0,328.0,218151.0,328.0,218151.0,328.0
CA08,1988.0,0,0,0,1.0,,,114207.0,168.0,114207.0,168.0,114207.0,168.0,114207.0,168.0
CA08,1990.0,0,0,0,1.0,,,199229.0,371.0,199229.0,371.0,199229.0,371.0,199229.0,371.0
CA08,1992.0,0,0,0,1.0,,,410191.0,537.0,410191.0,537.0,410191.0,537.0,410191.0,537.0
CA08,1994.0,0,0,0,1.0,,,384391.0,566.0,384391.0,566.0,384391.0,566.0,384391.0,566.0
CA08,1996.0,0,0,0,1.0,,,453600.0,667.0,453600.0,667.0,453600.0,667.0,453600.0,667.0
CA08,1998.0,0,0,0,1.0,,,695014.0,812.0,695014.0,812.0,695014.0,812.0,695014.0,812.0
CA08,2000.0,0,0,0,1.0,,,452586.0,448.0,452586.0,448.0,452586.0,448.0,452586.0,448.0
CA08,2002.0,0,0,0,1.0,,,963110.0,768.0,963110.0,768.0,963110.0,768.0,963110.0,768.0
CA08,2004.0,0,0,0,1.0,,,1549893.0,1043.0,1549893.0,1043.0,1549893.0,1043.0,1549893.0,1043.0
CA09,1980.0,0,0,0,1.0,,,39171.0,107.0,39171.0,107.0,39171.0,107.0,39171.0,107.0
CA09,1982.0,0,0,0,1.0,,,367425.0,552.0,367425.0,552.0,367425.0,552.0,367425.0,552.0
CA09,1984.0,0,0,0,1.0,,,206720.0,396.0,206720.0,396.0,206720.0,396.0,206720.0,396.0
CA09,1986.0,0,0,0,1.0,,,378598.0,538.0,378598.0,538.0,378598.0,538.0,378598.0,538.0
CA09,1988.0,0,0,0,1.0,,,56505.0,84.0,56505.0,84.0,56505.0,84.0,56505.0,84.0
CA09,1990.0,0,0,0,1.0,,,439427.0,482.0,439427.0,482.0,439427.0,482.0,439427.0,482.0
CA09,1992.0,0,0,0,1.0,,,267369.0,478.0,267369.0,478.0,267369.0,478.0,267369.0,478.0
CA09,1994.0,0,0,0,1.0,,,419838.0,557.0,419838.0,557.0,419838.0,557.0,419838.0,557.0
CA09,1996.0,0,0,0,1.0,,,331379.0,511.0,331379.0,511.0,331379.0,511.0,331379.0,511.0
CA09,1998.0,0,0,0,1.0,,,522053.0,727.0,522053.0,727.0,522053.0,727.0,522053.0,727.0
CA09,2000.0,0,0,0,1.0,,,440626.0,569.0,440626.0,569.0,440626.0,569.0,440626.0,569.0
CA09,2002.0,0,0,0,1.0,,,715787.42,1374.0,715787.42,1374.0,715787.42,1374.0,715787.42,1374.0
CA09,2004.0,0,0,0,1.0,,,784533.99,1524.0,784533.99,1524.0,784533.99,1524.0,784533.99,1524.0
CA10,1980.0,0,0,0,1.0,,,14696.0,42.0,14696.0,42.0,14696.0,42.0,14696.0,42.0
CA10,1982.0,0,0,0,1.0,,,183775.0,282.0,183775.0,282.0,183775.0,282.0,183775.0,282.0
CA10,1984.0,0,0,0,1.0,,,156327.0,225.0,156327.0,225.0,156327.0,225.0,156327.0,225.0
CA10,1986.0,0,0,0,1.0,,,131849.0,226.0,131849.0,226.0,131849.0,226.0,131849.0,226.0
CA10,1988.0,0,0,0,1.0,,,10100.0,14.0,10100.0,14.0,10100.0,14.0,10100.0,14.0
CA10,1990.0,0,0,0,1.0,,,229196.0,245.0,229196.0,245.0,229196.0,245.0,229196.0,245.0
CA10,1992.0,0,0,0,1.0,,,713488.0,1028.0,713488.0,1028.0,713488.0,1028.0,713488.0,1028.0
CA10,1994.0,0,0,0,1.0,,,881179.0,1514.0,881179.0,1514.0,881179.0,1514.0,881179.0,1514.0
CA10,1996.0,0,0,0,1.0,,,1790067.0,2871.0,1790067.0,2871.0,1790067.0,2871.0,1790067.0,2871.0
CA10,1998.0,0,0,0,1.0,,,2069848.0,2714.0,2069848.0,2714.0,2069848.0,2714.0,2069848.0,2714.0
CA10,2000.0,0,0,0,1.0,,,2363253.0,3105.0,2363253.0,3105.0,2363253.0,3105.0,2363253.0,3105.0
CA10,2002.0,0,0,0,1.0,,,902342.27,1101.0,902342.27,1101.0,902342.27,1101.0,902342.27,1101.0
CA10,2004.0,0,0,0,1.0,,,964283.53,998.0,964283.53,998.0,964283.53,998.0,964283.53,998.0
CA11,1980.0,0,0,0,1.0,,,1060081.0,1982.0,1060081.0,1982.0,1060081.0,1982.0,1060081.0,1982.0
CA11,1982.0,0,0,0,1.0,,,930868.0,1219.0,930868.0,1219.0,930868.0,1219.0,930868.0,1219.0
CA11,1984.0,0,0,0,1.0,,,365074.0,530.0,365074.0,530.0,365074.0,530.0,365074.0,530.0
CA11,1986.0,0,0,0,1.0,,,178140.0,256.0,178140.0,256.0,178140.0,256.0,178140.0,256.0
CA11,1988.0,0,0,0,1.0,,,157378.0,208.0,157378.0,208.0,157378.0,208.0,157378.0,208.0
CA11,1990.0,0,0,0,1.0,,,364048.0,527.0,364048.0,527.0,364048.0,527.0,364048.0,527.0
CA11,1992.0,0,0,0,1.0,,,1468714.0,2083.0,1468714.0,2083.0,1468714.0,2083.0,1468714.0,2083.0
CA11,1994.0,0,0,0,1.0,,,692158.0,1241.0,692158.0,1241.0,692158.0,1241.0,692158.0,1241.0
CA11,1996.0,0,0,0,1.0,,,517307.0,940.0,517307.0,940.0,517307.0,940.0,517307.0,940.0
CA11,1998.0,0,0,0,1.0,,,374072.0,575.0,374072.0,575.0,374072.0,575.0,374072.0,575.0
CA11,2000.0,0,0,0,1.0,,,464207.0,547.0,464207.0,547.0,464207.0,547.0,464207.0,547.0
CA11,2002.0,0,0,0,1.0,,,1084007.72,1637.0,1084007.72,1637.0,1084007.72,1637.0,1084007.72,1637.0
CA11,2004.0,0,0,0,1.0,,,1332041.75,1591.0,1332041.75,1591.0,1332041.75,1591.0,1332041.75,1591.0
CA12,1980.0,0,0,0,1.0,,,64871.0,134.0,64871.0,134.0,64871.0,134.0,64871.0,134.0
CA12,1982.0,0,0,0,1.0,,,480386.0,651.0,480386.0,651.0,480386.0,651.0,480386.0,651.0
CA12,1984.0,0,0,0,1.0,,,806816.0,599.0,806816.0,599.0,806816.0,599.0,806816.0,599.0
CA12,1986.0,0,0,0,1.0,,,621035.0,686.0,621035.0,686.0,621035.0,686.0,621035.0,686.0
CA12,1988.0,0,0,0,1.0,,,1317441.0,1745.0,1317441.0,1745.0,1317441.0,1745.0,1317441.0,1745.0
CA12,1990.0,0,0,0,1.0,,,1124578.0,1788.0,1124578.0,1788.0,1124578.0,1788.0,1124578.0,1788.0
CA12,1992.0,0,0,0,1.0,,,300733.0,578.0,300733.0,578.0,300733.0,578.0,300733.0,578.0
CA12,1994.0,0,0,0,1.0,,,248385.0,372.0,248385.0,372.0,248385.0,372.0,248385.0,372.0
CA12,1996.0,0,0,0,1.0,,,159140.0,195.0,159140.0,195.0,159140.0,195.0,159140.0,195.0
CA12,1998.0,0,0,0,1.0,,,395284.0,550.0,395284.0,550.0,395284.0,550.0,395284.0,550.0
CA12,2000.0,0,0,0,1.0,,,353311.0,426.0,353311.0,426.0,353311.0,426.0,353311.0,426.0
CA12,2002.0,0,0,0,1.0,,,339961.0,357.0,339961.0,357.0,339961.0,357.0,339961.0,357.0
CA12,2004.0,0,0,0,1.0,,,2046237.4,2245.0,2046237.4,2245.0,2046237.4,2245.0,2046237.4,2245.0
CA13,1980.0,0,0,0,1.0,,,98988.0,365.0,98988.0,365.0,98988.0,365.0,98988.0,365.0
CA13,1982.0,0,0,0,1.0,,,158227.0,394.0,158227.0,394.0,158227.0,394.0,158227.0,394.0
CA13,1984.0,0,0,0,1.0,,,223800.0,554.0,223800.0,554.0,223800.0,554.0,223800.0,554.0
CA13,1986.0,0,0,0,1.0,,,277828.0,490.0,277828.0,490.0,277828.0,490.0,277828.0,490.0
CA13,1988.0,0,0,0,1.0,,,74675.0,118.0,74675.0,118.0,74675.0,118.0,74675.0,118.0
CA13,1990.0,0,0,0,1.0,,,535936.0,810.0,535936.0,810.0,535936.0,810.0,535936.0,810.0
CA13,1992.0,0,0,0,1.0,,,497671.0,576.0,497671.0,576.0,497671.0,576.0,497671.0,576.0
CA13,1994.0,0,0,0,1.0,,,615024.0,625.0,615024.0,625.0,615024.0,625.0,615024.0,625.0
CA13,1996.0,0,0,0,1.0,,,254802.0,389.0,254802.0,389.0,254802.0,389.0,254802.0,389.0
CA13,1998.0,0,0,0,1.0,,,246128.0,257.0,246128.0,257.0,246128.0,257.0,246128.0,257.0
CA13,2000.0,0,0,0,1.0,,,376583.0,351.0,376583.0,351.0,376583.0,351.0,376583.0,351.0
CA13,2002.0,0,0,0,1.0,,,436664.0,390.0,436664.0,390.0,436664.0,390.0,436664.0,390.0
CA13,2004.0,0,0,0,1.0,,,411909.76,341.0,411909.76,341.0,411909.76,341.0,411909.76,341.0
CA14,1980.0,0,0,0,1.0,,,168672.0,364.0,168672.0,364.0,168672.0,364.0,168672.0,364.0
CA14,1982.0,0,0,0,1.0,,,277917.0,498.0,277917.0,498.0,277917.0,498.0,277917.0,498.0
CA14,1984.0,0,0,0,1.0,,,188126.0,435.0,188126.0,435.0,188126.0,435.0,188126.0,435.0
CA14,1986.0,0,0,0,1.0,,,169764.0,377.0,169764.0,377.0,169764.0,377.0,169764.0,377.0
CA14,1988.0,0,0,0,1.0,,,47090.0,81.0,47090.0,81.0,47090.0,81.0,47090.0,81.0
CA14,1990.0,0,0,0,1.0,,,729238.0,1189.0,729238.0,1189.0,729238.0,1189.0,729238.0,1189.0
CA14,1992.0,0,0,0,1.0,,,1638836.0,2782.0,1638836.0,2782.0,1638836.0,2782.0,1638836.0,2782.0
CA14,1994.0,0,0,0,1.0,,,693027.0,937.0,693027.0,937.0,693027.0,937.0,693027.0,937.0
CA14,1996.0,0,0,0,1.0,,,685309.0,1105.0,685309.0,1105.0,685309.0,1105.0,685309.0,1105.0
CA14,1998.0,0,0,0,1.0,,,427538.0,570.0,427538.0,570.0,427538.0,570.0,427538.0,570.0
CA14,2000.0,0,0,0,1.0,,,802188.0,971.0,802188.0,971.0,802188.0,971.0,802188.0,971.0
CA14,2002.0,0,0,0,1.0,,,811993.0,995.0,811993.0,995.0,811993.0,995.0,811993.0,995.0
CA14,2004.0,0,0,0,1.0,,,1016769.95,924.0,1016769.95,924.0,1016769.95,924.0,1016769.95,924.0
CA15,1980.0,0,0,0,1.0,,,128236.0,252.0,128236.0,252.0,128236.0,252.0,128236.0,252.0
CA15,1982.0,0,0,0,1.0,,,641948.0,870.0,641948.0,870.0,641948.0,870.0,641948.0,870.0
CA15,1984.0,0,0,0,1.0,,,513429.0,760.0,513429.0,760.0,513429.0,760.0,513429.0,760.0
CA15,1986.0,0,0,0,1.0,,,554293.0,782.0,554293.0,782.0,554293.0,782.0,554293.0,782.0
CA15,1988.0,0,0,0,1.0,,,185127.0,306.0,185127.0,306.0,185127.0,306.0,185127.0,306.0
CA15,1990.0,0,0,0,1.0,,,1542965.0,1591.0,1542965.0,1591.0,1542965.0,1591.0,1542965.0,1591.0
CA15,1992.0,0,0,0,1.0,,,883461.0,1267.0,883461.0,1267.0,883461.0,1267.0,883461.0,1267.0
CA15,1994.0,0,0,0,1.0,,,914599.0,1194.0,914599.0,1194.0,914599.0,1194.0,914599.0,1194.0
CA15,1996.0,0,0,0,1.0,,,3017449.0,3571.0,3017449.0,3571.0,3017449.0,3571.0,3017449.0,3571.0
CA15,1998.0,0,0,0,1.0,,,973649.0,1337.0,973649.0,1337.0,973649.0,1337.0,973649.0,1337.0
CA15,2000.0,0,0,0,1.0,,,3525153.0,4355.0,3525153.0,4355.0,3525153.0,4355.0,3525153.0,4355.0
CA15,2002.0,0,0,0,1.0,,,865981.5,1293.0,865981.5,1293.0,865981.5,1293.0,865981.5,1293.0
CA15,2004.0,0,0,0,1.0,,,668828.95,676.0,668828.95,676.0,668828.95,676.0,668828.95,676.0
CA16,1980.0,0,0,0,1.0,,,49516.0,129.0,49516.0,129.0,49516.0,129.0,49516.0,129.0
